image_path,image_url,source,topic,caption,question,answer
dataset_images/pexels_person_1_0.jpg,https://images.pexels.com/photos/10078860/pexels-photo-10078860.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,grayscale portrait of a confident young man with crossed arms and a subtle smile.,start what is the mans posture in image end,start he has his arms crossed end
dataset_images/pexels_person_1_0.jpg,https://images.pexels.com/photos/10078860/pexels-photo-10078860.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,grayscale portrait of a confident young man with crossed arms and a subtle smile.,start is the image in color or black and white end,start the image is in grayscale black and white end
dataset_images/pexels_person_1_0.jpg,https://images.pexels.com/photos/10078860/pexels-photo-10078860.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,grayscale portrait of a confident young man with crossed arms and a subtle smile.,start what is the expression on mans face end,start he has a subtle smile end
dataset_images/pexels_person_1_0.jpg,https://images.pexels.com/photos/10078860/pexels-photo-10078860.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,grayscale portrait of a confident young man with crossed arms and a subtle smile.,start how would you describe the mans appearance end,start he appears confident and young end
dataset_images/pexels_person_1_0.jpg,https://images.pexels.com/photos/10078860/pexels-photo-10078860.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,grayscale portrait of a confident young man with crossed arms and a subtle smile.,start what does the mans body language suggest end,start his crossed arms and subtle smile suggest confidence composure
dataset_images/pexels_person_1_3.jpg,https://images.pexels.com/photos/14004620/pexels-photo-14004620.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a mature asian man with a beard in an indoor setting, conveying calmness and thoughtfulness.",start what is the ethnicity of man in image end,start he appears to be asian end
dataset_images/pexels_person_1_3.jpg,https://images.pexels.com/photos/14004620/pexels-photo-14004620.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a mature asian man with a beard in an indoor setting, conveying calmness and thoughtfulness.",start does the man have a beard end,start yes he has a beard end
dataset_images/pexels_person_1_3.jpg,https://images.pexels.com/photos/14004620/pexels-photo-14004620.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a mature asian man with a beard in an indoor setting, conveying calmness and thoughtfulness.",start where was the photo taken end,start it was taken indoors end
dataset_images/pexels_person_1_3.jpg,https://images.pexels.com/photos/14004620/pexels-photo-14004620.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a mature asian man with a beard in an indoor setting, conveying calmness and thoughtfulness.",start what emotion does the man convey end,start he conveys calmness and thoughtfulness end
dataset_images/pexels_person_1_3.jpg,https://images.pexels.com/photos/14004620/pexels-photo-14004620.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a mature asian man with a beard in an indoor setting, conveying calmness and thoughtfulness.",start is this a closeup or fullbody portrait end,start it is a closeup portrait end
dataset_images/pexels_person_1_10.jpg,https://images.pexels.com/photos/37079405/pexels-photo-37079405.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man in a black shirt standing against a neutral background indoors.,start what color shirt is the man wearing end,start he is wearing a black shirt end
dataset_images/pexels_person_1_10.jpg,https://images.pexels.com/photos/37079405/pexels-photo-37079405.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man in a black shirt standing against a neutral background indoors.,start what is the mans expression end,start he is smiling end
dataset_images/pexels_person_1_10.jpg,https://images.pexels.com/photos/37079405/pexels-photo-37079405.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man in a black shirt standing against a neutral background indoors.,start what is the background like end,start the background is neutral and plain end
dataset_images/pexels_person_1_10.jpg,https://images.pexels.com/photos/37079405/pexels-photo-37079405.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man in a black shirt standing against a neutral background indoors.,start where was this photo taken end,start it was taken indoors end
dataset_images/pexels_person_1_10.jpg,https://images.pexels.com/photos/37079405/pexels-photo-37079405.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man in a black shirt standing against a neutral background indoors.,start how would you describe the mans overall appearance end,start he appears frily and approachable end
dataset_images/pexels_person_1_12.jpg,https://images.pexels.com/photos/14520480/pexels-photo-14520480.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man with facial hair and eyeglasses, indoors with ambient lighting.",start does the man have facial hair end,start yes he has facial hair end
dataset_images/pexels_person_1_12.jpg,https://images.pexels.com/photos/14520480/pexels-photo-14520480.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man with facial hair and eyeglasses, indoors with ambient lighting.",start is the man wearing glasses end,start yes he is wearing eyeglasses end
dataset_images/pexels_person_1_12.jpg,https://images.pexels.com/photos/14520480/pexels-photo-14520480.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man with facial hair and eyeglasses, indoors with ambient lighting.",start how is the lighting in image end,start the lighting is ambient end
dataset_images/pexels_person_1_12.jpg,https://images.pexels.com/photos/14520480/pexels-photo-14520480.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man with facial hair and eyeglasses, indoors with ambient lighting.",start where was the photo taken end,start it was taken indoors end
dataset_images/pexels_person_1_12.jpg,https://images.pexels.com/photos/14520480/pexels-photo-14520480.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man with facial hair and eyeglasses, indoors with ambient lighting.",start is this a closeup portrait end,start yes it is a closeup portrait end
dataset_images/pexels_person_1_14.jpg,https://images.pexels.com/photos/37218530/pexels-photo-37218530.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident man sitting on a stool against a textured dark background.,start what is the man sitting on end,start he is sitting on a stool end
dataset_images/pexels_person_1_14.jpg,https://images.pexels.com/photos/37218530/pexels-photo-37218530.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident man sitting on a stool against a textured dark background.,start how would you describe the background end,start the background is textured and dark end
dataset_images/pexels_person_1_14.jpg,https://images.pexels.com/photos/37218530/pexels-photo-37218530.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident man sitting on a stool against a textured dark background.,start how does the man appear end,start he appears confident end
dataset_images/pexels_person_1_14.jpg,https://images.pexels.com/photos/37218530/pexels-photo-37218530.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident man sitting on a stool against a textured dark background.,start is this an indoor or outdoor photo end,start it is an indoor photo end
dataset_images/pexels_person_1_14.jpg,https://images.pexels.com/photos/37218530/pexels-photo-37218530.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident man sitting on a stool against a textured dark background.,start what type of portrait is this end,start it is a full or upperbody seated portrait end
dataset_images/pexels_person_1_17.jpg,https://images.pexels.com/photos/26926726/pexels-photo-26926726.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"bearded man wearing eyeglasses and a slogan sweater, looking thoughtful indoors.",start does the man have a beard end,start yes he has a beard end
