image_path,image_url,source,topic,caption,question,answer
dataset_images/pexels_person_1_8.jpg,https://images.pexels.com/photos/33955748/pexels-photo-33955748.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young man in floral shirt and vest smiling confidently with arms crossed.,what type of shirt is the man wearing?,wearing a floral shirt and vest
dataset_images/pexels_person_1_8.jpg,https://images.pexels.com/photos/33955748/pexels-photo-33955748.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young man in floral shirt and vest smiling confidently with arms crossed.,what is the mans expression?,smiling confidently
dataset_images/pexels_person_1_8.jpg,https://images.pexels.com/photos/33955748/pexels-photo-33955748.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young man in floral shirt and vest smiling confidently with arms crossed.,what is his posture?,his arms are crossed
dataset_images/pexels_person_1_8.jpg,https://images.pexels.com/photos/33955748/pexels-photo-33955748.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young man in floral shirt and vest smiling confidently with arms crossed.,how old does the man appear?,a young man
dataset_images/pexels_person_1_8.jpg,https://images.pexels.com/photos/33955748/pexels-photo-33955748.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young man in floral shirt and vest smiling confidently with arms crossed.,how would you describe the overall mood?,a confident and cheerful mood
dataset_images/pexels_person_1_19.jpg,https://images.pexels.com/photos/37308610/pexels-photo-37308610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling person wearing sunglasses and framing face with hands.,is the image in color?,a black and white image
dataset_images/pexels_person_1_19.jpg,https://images.pexels.com/photos/37308610/pexels-photo-37308610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling person wearing sunglasses and framing face with hands.,what is the person wearing on their face?,wearing sunglasses
dataset_images/pexels_person_1_19.jpg,https://images.pexels.com/photos/37308610/pexels-photo-37308610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling person wearing sunglasses and framing face with hands.,what is the person doing with their hands?,framing their face with hands
dataset_images/pexels_person_1_19.jpg,https://images.pexels.com/photos/37308610/pexels-photo-37308610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling person wearing sunglasses and framing face with hands.,what is the persons expression?,smiling
dataset_images/pexels_person_1_19.jpg,https://images.pexels.com/photos/37308610/pexels-photo-37308610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling person wearing sunglasses and framing face with hands.,how would you describe this portrait?,playful black and white portrait
dataset_images/pexels_person_2_4.jpg,https://images.pexels.com/photos/36862173/pexels-photo-36862173.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling young man outdoors with cloudy sky background.,what is the mans expression?,smiling
dataset_images/pexels_person_2_4.jpg,https://images.pexels.com/photos/36862173/pexels-photo-36862173.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling young man outdoors with cloudy sky background.,is this an indoor or outdoor photo?,outdoor photo
dataset_images/pexels_person_2_4.jpg,https://images.pexels.com/photos/36862173/pexels-photo-36862173.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling young man outdoors with cloudy sky background.,what is visible in the background?,a cloudy sky is visible in the background
dataset_images/pexels_person_2_4.jpg,https://images.pexels.com/photos/36862173/pexels-photo-36862173.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling young man outdoors with cloudy sky background.,how old does the man appear?,a young man
dataset_images/pexels_person_2_4.jpg,https://images.pexels.com/photos/36862173/pexels-photo-36862173.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling young man outdoors with cloudy sky background.,how would you describe the mood of the image?,a cheerful and casual mood
dataset_images/pexels_person_2_14.jpg,https://images.pexels.com/photos/36535613/pexels-photo-36535613.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a male adult in formal attire, ideal for business use.",is the image in color?,a black and white image
dataset_images/pexels_person_2_14.jpg,https://images.pexels.com/photos/36535613/pexels-photo-36535613.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a male adult in formal attire, ideal for business use.",what is the man wearing?,wearing formal attire
dataset_images/pexels_person_2_14.jpg,https://images.pexels.com/photos/36535613/pexels-photo-36535613.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a male adult in formal attire, ideal for business use.",what is the gender of the subject?,the subject is male
dataset_images/pexels_person_2_14.jpg,https://images.pexels.com/photos/36535613/pexels-photo-36535613.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a male adult in formal attire, ideal for business use.",what is this type of photo suitable for?,ideal for business use
dataset_images/pexels_person_2_14.jpg,https://images.pexels.com/photos/36535613/pexels-photo-36535613.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a male adult in formal attire, ideal for business use.",how would you describe the portrait style?,formal businessstyle portrait
dataset_images/pexels_person_3_0.jpg,https://images.pexels.com/photos/6948132/pexels-photo-6948132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman with an afro styles her hair in front of a mirror indoors in a well-lit room.,what is the woman doing?,styling her hair in front of a mirror
dataset_images/pexels_person_3_0.jpg,https://images.pexels.com/photos/6948132/pexels-photo-6948132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman with an afro styles her hair in front of a mirror indoors in a well-lit room.,how would you describe the womans hair?,she has an afro
dataset_images/pexels_person_3_0.jpg,https://images.pexels.com/photos/6948132/pexels-photo-6948132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman with an afro styles her hair in front of a mirror indoors in a well-lit room.,is this an indoor or outdoor photo?,indoor photo
dataset_images/pexels_person_3_0.jpg,https://images.pexels.com/photos/6948132/pexels-photo-6948132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman with an afro styles her hair in front of a mirror indoors in a well-lit room.,how is the room lit?,the room is welllit
dataset_images/pexels_person_3_0.jpg,https://images.pexels.com/photos/6948132/pexels-photo-6948132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman with an afro styles her hair in front of a mirror indoors in a well-lit room.,what is visible in the image?,a woman with an afro styling her hair in front of mirror
dataset_images/pexels_person_3_10.jpg,https://images.pexels.com/photos/7276113/pexels-photo-7276113.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a man with long hair and facial hair, arms crossed, captured indoors.",is the image in color?,a black and white image
