image_path,image_url,source,topic,caption,question,answer
dataset_images/pexels_person_1_0.jpg,https://images.pexels.com/photos/10078860/pexels-photo-10078860.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,grayscale portrait of a confident young man with crossed arms and a subtle smile.,what is the mans posture in the image?,he has his arms crossed
dataset_images/pexels_person_1_0.jpg,https://images.pexels.com/photos/10078860/pexels-photo-10078860.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,grayscale portrait of a confident young man with crossed arms and a subtle smile.,is the image in color or black and white?,the image is in grayscale black and white
dataset_images/pexels_person_1_0.jpg,https://images.pexels.com/photos/10078860/pexels-photo-10078860.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,grayscale portrait of a confident young man with crossed arms and a subtle smile.,what is the expression on the mans face?,he has a subtle smile
dataset_images/pexels_person_1_0.jpg,https://images.pexels.com/photos/10078860/pexels-photo-10078860.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,grayscale portrait of a confident young man with crossed arms and a subtle smile.,how would you describe the mans appearance?,he appears confident and young
dataset_images/pexels_person_1_0.jpg,https://images.pexels.com/photos/10078860/pexels-photo-10078860.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,grayscale portrait of a confident young man with crossed arms and a subtle smile.,what does the mans body language suggest?,his crossed arms and subtle smile suggest confidence and composure
dataset_images/pexels_person_1_3.jpg,https://images.pexels.com/photos/14004620/pexels-photo-14004620.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a mature asian man with a beard in an indoor setting, conveying calmness and thoughtfulness.",what is the ethnicity of the man in the image?,he appears to be asian
dataset_images/pexels_person_1_3.jpg,https://images.pexels.com/photos/14004620/pexels-photo-14004620.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a mature asian man with a beard in an indoor setting, conveying calmness and thoughtfulness.",does the man have a beard?,yes he has a beard
dataset_images/pexels_person_1_3.jpg,https://images.pexels.com/photos/14004620/pexels-photo-14004620.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a mature asian man with a beard in an indoor setting, conveying calmness and thoughtfulness.",where was the photo taken?,it was taken indoors
dataset_images/pexels_person_1_3.jpg,https://images.pexels.com/photos/14004620/pexels-photo-14004620.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a mature asian man with a beard in an indoor setting, conveying calmness and thoughtfulness.",what emotion does the man convey?,he conveys calmness and thoughtfulness
dataset_images/pexels_person_1_3.jpg,https://images.pexels.com/photos/14004620/pexels-photo-14004620.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a mature asian man with a beard in an indoor setting, conveying calmness and thoughtfulness.",is this a closeup or fullbody portrait?,it is a closeup portrait
dataset_images/pexels_person_1_10.jpg,https://images.pexels.com/photos/37079405/pexels-photo-37079405.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man in a black shirt standing against a neutral background indoors.,what color shirt is the man wearing?,he is wearing a black shirt
dataset_images/pexels_person_1_10.jpg,https://images.pexels.com/photos/37079405/pexels-photo-37079405.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man in a black shirt standing against a neutral background indoors.,what is the mans expression?,he is smiling
dataset_images/pexels_person_1_10.jpg,https://images.pexels.com/photos/37079405/pexels-photo-37079405.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man in a black shirt standing against a neutral background indoors.,what is the background like?,the background is neutral and plain
dataset_images/pexels_person_1_10.jpg,https://images.pexels.com/photos/37079405/pexels-photo-37079405.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man in a black shirt standing against a neutral background indoors.,where was this photo taken?,it was taken indoors
dataset_images/pexels_person_1_10.jpg,https://images.pexels.com/photos/37079405/pexels-photo-37079405.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man in a black shirt standing against a neutral background indoors.,how would you describe the mans overall appearance?,he appears friendly and approachable
dataset_images/pexels_person_1_12.jpg,https://images.pexels.com/photos/14520480/pexels-photo-14520480.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man with facial hair and eyeglasses, indoors with ambient lighting.",does the man have facial hair?,yes he has facial hair
dataset_images/pexels_person_1_12.jpg,https://images.pexels.com/photos/14520480/pexels-photo-14520480.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man with facial hair and eyeglasses, indoors with ambient lighting.",is the man wearing glasses?,yes he is wearing eyeglasses
dataset_images/pexels_person_1_12.jpg,https://images.pexels.com/photos/14520480/pexels-photo-14520480.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man with facial hair and eyeglasses, indoors with ambient lighting.",how is the lighting in the image?,the lighting is ambient
dataset_images/pexels_person_1_12.jpg,https://images.pexels.com/photos/14520480/pexels-photo-14520480.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man with facial hair and eyeglasses, indoors with ambient lighting.",where was the photo taken?,it was taken indoors
dataset_images/pexels_person_1_12.jpg,https://images.pexels.com/photos/14520480/pexels-photo-14520480.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man with facial hair and eyeglasses, indoors with ambient lighting.",is this a closeup portrait?,yes it is a closeup portrait
