image_path,image_url,source,topic,caption,question,answer
dataset_images/pexels_person_1_8.jpg,https://images.pexels.com/photos/33955748/pexels-photo-33955748.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young man in floral shirt and vest smiling confidently with arms crossed.,what type of shirt is the man wearing?,he is wearing a floral shirt and vest
dataset_images/pexels_person_1_8.jpg,https://images.pexels.com/photos/33955748/pexels-photo-33955748.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young man in floral shirt and vest smiling confidently with arms crossed.,what is the mans expression?,he is smiling confidently
dataset_images/pexels_person_1_8.jpg,https://images.pexels.com/photos/33955748/pexels-photo-33955748.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young man in floral shirt and vest smiling confidently with arms crossed.,what is his posture?,his arms are crossed
dataset_images/pexels_person_1_8.jpg,https://images.pexels.com/photos/33955748/pexels-photo-33955748.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young man in floral shirt and vest smiling confidently with arms crossed.,how old does the man appear?,he appears to be a young man
dataset_images/pexels_person_1_8.jpg,https://images.pexels.com/photos/33955748/pexels-photo-33955748.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young man in floral shirt and vest smiling confidently with arms crossed.,how would you describe the overall mood?,the image has a confident and cheerful mood
dataset_images/pexels_person_1_19.jpg,https://images.pexels.com/photos/37308610/pexels-photo-37308610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling person wearing sunglasses and framing face with hands.,is the image in color?,no it is a black and white image
dataset_images/pexels_person_1_19.jpg,https://images.pexels.com/photos/37308610/pexels-photo-37308610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling person wearing sunglasses and framing face with hands.,what is the person wearing on their face?,they are wearing sunglasses
dataset_images/pexels_person_1_19.jpg,https://images.pexels.com/photos/37308610/pexels-photo-37308610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling person wearing sunglasses and framing face with hands.,what is the person doing with their hands?,they are framing their face with their hands
dataset_images/pexels_person_1_19.jpg,https://images.pexels.com/photos/37308610/pexels-photo-37308610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling person wearing sunglasses and framing face with hands.,what is the persons expression?,they are smiling
dataset_images/pexels_person_1_19.jpg,https://images.pexels.com/photos/37308610/pexels-photo-37308610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling person wearing sunglasses and framing face with hands.,how would you describe this portrait?,it is a playful black and white portrait
