image_path,image_url,source,topic,caption,question,answer
dataset_images/pexels_person_1_8.jpg,https://images.pexels.com/photos/33955748/pexels-photo-33955748.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young man in floral shirt and vest smiling confidently with arms crossed.,start what type of shirt is the man wearing end,start he is wearing a floral shirt and vest end
dataset_images/pexels_person_1_8.jpg,https://images.pexels.com/photos/33955748/pexels-photo-33955748.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young man in floral shirt and vest smiling confidently with arms crossed.,start what is the mans expression end,start he is smiling confidently end
dataset_images/pexels_person_1_8.jpg,https://images.pexels.com/photos/33955748/pexels-photo-33955748.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young man in floral shirt and vest smiling confidently with arms crossed.,start what is his posture end,start his arms are crossed end
dataset_images/pexels_person_1_8.jpg,https://images.pexels.com/photos/33955748/pexels-photo-33955748.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young man in floral shirt and vest smiling confidently with arms crossed.,start how old does the man appear end,start he appears to be a young man end
dataset_images/pexels_person_1_8.jpg,https://images.pexels.com/photos/33955748/pexels-photo-33955748.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young man in floral shirt and vest smiling confidently with arms crossed.,start how would you describe the overall mood end,start the image has a confident and cheerful mood end
dataset_images/pexels_person_1_19.jpg,https://images.pexels.com/photos/37308610/pexels-photo-37308610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling person wearing sunglasses and framing face with hands.,start is the image in color end,start no it is a black and white image end
dataset_images/pexels_person_1_19.jpg,https://images.pexels.com/photos/37308610/pexels-photo-37308610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling person wearing sunglasses and framing face with hands.,start what is the person wearing on their face end,start they are wearing sunglasses end
dataset_images/pexels_person_1_19.jpg,https://images.pexels.com/photos/37308610/pexels-photo-37308610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling person wearing sunglasses and framing face with hands.,start what is the person doing with their hands end,start they are framing their face with hands end
dataset_images/pexels_person_1_19.jpg,https://images.pexels.com/photos/37308610/pexels-photo-37308610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling person wearing sunglasses and framing face with hands.,start what is the persons expression end,start they are smiling end
dataset_images/pexels_person_1_19.jpg,https://images.pexels.com/photos/37308610/pexels-photo-37308610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a smiling person wearing sunglasses and framing face with hands.,start how would you describe this portrait end,start it is a playful black and white portrait end
dataset_images/pexels_person_2_4.jpg,https://images.pexels.com/photos/36862173/pexels-photo-36862173.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling young man outdoors with cloudy sky background.,start what is the mans expression end,start he is smiling end
dataset_images/pexels_person_2_4.jpg,https://images.pexels.com/photos/36862173/pexels-photo-36862173.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling young man outdoors with cloudy sky background.,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pexels_person_2_4.jpg,https://images.pexels.com/photos/36862173/pexels-photo-36862173.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling young man outdoors with cloudy sky background.,start what is visible in the background end,start a cloudy sky is visible in the background end
dataset_images/pexels_person_2_4.jpg,https://images.pexels.com/photos/36862173/pexels-photo-36862173.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling young man outdoors with cloudy sky background.,start how old does the man appear end,start he appears to be a young man end
dataset_images/pexels_person_2_4.jpg,https://images.pexels.com/photos/36862173/pexels-photo-36862173.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling young man outdoors with cloudy sky background.,start how would you describe the mood of image end,start the image has a cheerful and casual mood end
dataset_images/pexels_person_2_14.jpg,https://images.pexels.com/photos/36535613/pexels-photo-36535613.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a male adult in formal attire, ideal for business use.",start is the image in color end,start no it is a black and white image end
dataset_images/pexels_person_2_14.jpg,https://images.pexels.com/photos/36535613/pexels-photo-36535613.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a male adult in formal attire, ideal for business use.",start what is the man wearing end,start he is wearing formal attire end
dataset_images/pexels_person_2_14.jpg,https://images.pexels.com/photos/36535613/pexels-photo-36535613.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a male adult in formal attire, ideal for business use.",start what is the ger of subject end,start the subject is male end
dataset_images/pexels_person_2_14.jpg,https://images.pexels.com/photos/36535613/pexels-photo-36535613.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a male adult in formal attire, ideal for business use.",start what is this type of photo suitable for end,start it is ideal for business use end
dataset_images/pexels_person_2_14.jpg,https://images.pexels.com/photos/36535613/pexels-photo-36535613.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a male adult in formal attire, ideal for business use.",start how would you describe the portrait style end,start it is a formal businessstyle portrait end
dataset_images/pexels_person_3_0.jpg,https://images.pexels.com/photos/6948132/pexels-photo-6948132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman with an afro styles her hair in front of a mirror indoors in a well-lit room.,start what is the woman doing end,start she is styling her hair in front of a
dataset_images/pexels_person_3_0.jpg,https://images.pexels.com/photos/6948132/pexels-photo-6948132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman with an afro styles her hair in front of a mirror indoors in a well-lit room.,start how would you describe the womans hair end,start she has an afro end
dataset_images/pexels_person_3_0.jpg,https://images.pexels.com/photos/6948132/pexels-photo-6948132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman with an afro styles her hair in front of a mirror indoors in a well-lit room.,start is this an indoor or outdoor photo end,start it is an indoor photo end
dataset_images/pexels_person_3_0.jpg,https://images.pexels.com/photos/6948132/pexels-photo-6948132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman with an afro styles her hair in front of a mirror indoors in a well-lit room.,start how is the room lit end,start the room is welllit end
dataset_images/pexels_person_3_0.jpg,https://images.pexels.com/photos/6948132/pexels-photo-6948132.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,a woman with an afro styles her hair in front of a mirror indoors in a well-lit room.,start what is visible in the image end,start a woman with an afro styling her hair in
dataset_images/pexels_person_3_10.jpg,https://images.pexels.com/photos/7276113/pexels-photo-7276113.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a man with long hair and facial hair, arms crossed, captured indoors.",start is the image in color end,start no it is a black and white image end
dataset_images/pexels_person_3_10.jpg,https://images.pexels.com/photos/7276113/pexels-photo-7276113.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a man with long hair and facial hair, arms crossed, captured indoors.",start how long is the mans hair end,start he has long hair end
dataset_images/pexels_person_3_10.jpg,https://images.pexels.com/photos/7276113/pexels-photo-7276113.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a man with long hair and facial hair, arms crossed, captured indoors.",start does the man have facial hair end,start yes he has facial hair end
dataset_images/pexels_person_3_10.jpg,https://images.pexels.com/photos/7276113/pexels-photo-7276113.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a man with long hair and facial hair, arms crossed, captured indoors.",start what is the mans posture end,start his arms are crossed end
dataset_images/pexels_person_3_10.jpg,https://images.pexels.com/photos/7276113/pexels-photo-7276113.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a man with long hair and facial hair, arms crossed, captured indoors.",start where was the photo taken end,start it was taken indoors end
dataset_images/pexels_person_5_12.jpg,https://images.pexels.com/photos/15066144/pexels-photo-15066144.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man standing on a lively urban street with a blurred background.,start what is the mans expression end,start he is smiling end
dataset_images/pexels_person_5_12.jpg,https://images.pexels.com/photos/15066144/pexels-photo-15066144.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man standing on a lively urban street with a blurred background.,start where was the photo taken end,start it was taken on a lively urban street end
dataset_images/pexels_person_5_12.jpg,https://images.pexels.com/photos/15066144/pexels-photo-15066144.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man standing on a lively urban street with a blurred background.,start how would you describe the background end,start the background is blurred end
dataset_images/pexels_person_5_12.jpg,https://images.pexels.com/photos/15066144/pexels-photo-15066144.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man standing on a lively urban street with a blurred background.,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pexels_person_5_12.jpg,https://images.pexels.com/photos/15066144/pexels-photo-15066144.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a smiling man standing on a lively urban street with a blurred background.,start how would you describe the mood end,start the mood is lively and cheerful end
dataset_images/pexels_person_5_16.jpg,https://images.pexels.com/photos/19115374/pexels-photo-19115374.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man standing confidently with crossed arms under twinkling lights.,start is the image in color end,start no it is a black and white image end
dataset_images/pexels_person_5_16.jpg,https://images.pexels.com/photos/19115374/pexels-photo-19115374.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man standing confidently with crossed arms under twinkling lights.,start what is the mans posture end,start he is standing with crossed arms end
dataset_images/pexels_person_5_16.jpg,https://images.pexels.com/photos/19115374/pexels-photo-19115374.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man standing confidently with crossed arms under twinkling lights.,start what is visible in the background end,start twinkling lights are visible end
dataset_images/pexels_person_5_16.jpg,https://images.pexels.com/photos/19115374/pexels-photo-19115374.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man standing confidently with crossed arms under twinkling lights.,start how does the man appear end,start he appears stylish and confident end
dataset_images/pexels_person_5_16.jpg,https://images.pexels.com/photos/19115374/pexels-photo-19115374.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man standing confidently with crossed arms under twinkling lights.,start how would you describe the mood end,start the mood is stylish and atmospheric end
dataset_images/pexels_person_6_4.jpg,https://images.pexels.com/photos/11686916/pexels-photo-11686916.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a thoughtful young man wearing sunglasses and a t-shirt outdoors.,start is the image in color end,start no it is a black and white image end
dataset_images/pexels_person_6_4.jpg,https://images.pexels.com/photos/11686916/pexels-photo-11686916.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a thoughtful young man wearing sunglasses and a t-shirt outdoors.,start what is the man wearing on his face end,start he is wearing sunglasses end
dataset_images/pexels_person_6_4.jpg,https://images.pexels.com/photos/11686916/pexels-photo-11686916.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a thoughtful young man wearing sunglasses and a t-shirt outdoors.,start what is the man wearing end,start he is wearing a tshirt end
dataset_images/pexels_person_6_4.jpg,https://images.pexels.com/photos/11686916/pexels-photo-11686916.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a thoughtful young man wearing sunglasses and a t-shirt outdoors.,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pexels_person_6_4.jpg,https://images.pexels.com/photos/11686916/pexels-photo-11686916.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,black and white portrait of a thoughtful young man wearing sunglasses and a t-shirt outdoors.,start what is the mans expression end,start he appears thoughtful end
dataset_images/pexels_person_6_8.jpg,https://images.pexels.com/photos/11610665/pexels-photo-11610665.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,senior man proudly displaying old family photographs indoors.,start what is the man holding end,start he is displaying old family photographs end
dataset_images/pexels_person_6_8.jpg,https://images.pexels.com/photos/11610665/pexels-photo-11610665.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,senior man proudly displaying old family photographs indoors.,start how old does the man appear end,start he appears to be a senior man end
dataset_images/pexels_person_6_8.jpg,https://images.pexels.com/photos/11610665/pexels-photo-11610665.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,senior man proudly displaying old family photographs indoors.,start where was the photo taken end,start it was taken indoors end
dataset_images/pexels_person_6_8.jpg,https://images.pexels.com/photos/11610665/pexels-photo-11610665.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,senior man proudly displaying old family photographs indoors.,start what is the mood of image end,start the mood is nostalgic and proud end
dataset_images/pexels_person_6_8.jpg,https://images.pexels.com/photos/11610665/pexels-photo-11610665.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,senior man proudly displaying old family photographs indoors.,start what are the photographs of end,start they are old family photographs end
dataset_images/pexels_person_6_11.jpg,https://images.pexels.com/photos/18878883/pexels-photo-18878883.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"monochrome portrait of a smiling man in a checkered shirt, with hands in pockets and wearing a wristwatch.",start is the image in color end,start no it is a monochrome image end
dataset_images/pexels_person_6_11.jpg,https://images.pexels.com/photos/18878883/pexels-photo-18878883.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"monochrome portrait of a smiling man in a checkered shirt, with hands in pockets and wearing a wristwatch.",start what is the mans expression end,start he is smiling end
dataset_images/pexels_person_6_11.jpg,https://images.pexels.com/photos/18878883/pexels-photo-18878883.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"monochrome portrait of a smiling man in a checkered shirt, with hands in pockets and wearing a wristwatch.",start what type of shirt is the man wearing end,start he is wearing a checkered shirt end
dataset_images/pexels_person_6_11.jpg,https://images.pexels.com/photos/18878883/pexels-photo-18878883.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"monochrome portrait of a smiling man in a checkered shirt, with hands in pockets and wearing a wristwatch.",start what is the man wearing on his wrist end,start he is wearing a wristwatch end
dataset_images/pexels_person_6_11.jpg,https://images.pexels.com/photos/18878883/pexels-photo-18878883.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"monochrome portrait of a smiling man in a checkered shirt, with hands in pockets and wearing a wristwatch.",start what is the mans hand position end,start his hands are in pockets end
dataset_images/pexels_person_6_15.jpg,https://images.pexels.com/photos/35742862/pexels-photo-35742862.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"happy young man wearing a blue traditional outfit, enjoying the outdoors on a rainy day.",start what color outfit is the man wearing end,start he is wearing a blue traditional outfit end
dataset_images/pexels_person_6_15.jpg,https://images.pexels.com/photos/35742862/pexels-photo-35742862.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"happy young man wearing a blue traditional outfit, enjoying the outdoors on a rainy day.",start what is the mans expression end,start he is happy end
dataset_images/pexels_person_6_15.jpg,https://images.pexels.com/photos/35742862/pexels-photo-35742862.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"happy young man wearing a blue traditional outfit, enjoying the outdoors on a rainy day.",start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pexels_person_6_15.jpg,https://images.pexels.com/photos/35742862/pexels-photo-35742862.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"happy young man wearing a blue traditional outfit, enjoying the outdoors on a rainy day.",start what is the weather like in image end,start it appears to be a rainy day end
dataset_images/pexels_person_6_15.jpg,https://images.pexels.com/photos/35742862/pexels-photo-35742862.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"happy young man wearing a blue traditional outfit, enjoying the outdoors on a rainy day.",start how would you describe the mood end,start the mood is joyful and festive end
dataset_images/pexels_person_6_17.jpg,https://images.pexels.com/photos/16206856/pexels-photo-16206856.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young woman in casual attire exploring an outdoor temple setting during the day.,start what is the woman wearing end,start she is wearing casual attire end
dataset_images/pexels_person_6_17.jpg,https://images.pexels.com/photos/16206856/pexels-photo-16206856.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young woman in casual attire exploring an outdoor temple setting during the day.,start where was the photo taken end,start it was taken at an outdoor temple end
dataset_images/pexels_person_6_17.jpg,https://images.pexels.com/photos/16206856/pexels-photo-16206856.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young woman in casual attire exploring an outdoor temple setting during the day.,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pexels_person_6_17.jpg,https://images.pexels.com/photos/16206856/pexels-photo-16206856.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young woman in casual attire exploring an outdoor temple setting during the day.,start what time of day was the photo taken end,start it was taken during the day end
